Donor	FASTQ_ADDRESS
HG00096	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_1.fastq.gz
HG00096	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188040/ERR188040_2.fastq.gz
HG00097	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188231/ERR188231_1.fastq.gz
HG00097	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188231/ERR188231_2.fastq.gz
HG00100	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188206/ERR188206_1.fastq.gz
HG00100	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188206/ERR188206_2.fastq.gz
HG00101	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188307/ERR188307_1.fastq.gz
HG00101	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188307/ERR188307_2.fastq.gz
HG00102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188416/ERR188416_1.fastq.gz
HG00102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188416/ERR188416_2.fastq.gz
HG00103	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188136/ERR188136_1.fastq.gz
HG00103	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188136/ERR188136_2.fastq.gz
HG00104	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188247/ERR188247_1.fastq.gz
HG00104	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188247/ERR188247_2.fastq.gz
HG00105	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188368/ERR188368_1.fastq.gz
HG00105	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188368/ERR188368_2.fastq.gz
HG00110	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188082/ERR188082_1.fastq.gz
HG00110	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188082/ERR188082_2.fastq.gz
