Donor	FASTQ_ADDRESS
HG00099	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188428/ERR188428_1.fastq.gz
HG00099	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188428/ERR188428_2.fastq.gz
HG00106	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188167/ERR188167_1.fastq.gz
HG00106	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188167/ERR188167_2.fastq.gz
HG00108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188166/ERR188166_1.fastq.gz
HG00108	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188166/ERR188166_2.fastq.gz
HG00109	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188328/ERR188328_1.fastq.gz
HG00109	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188328/ERR188328_2.fastq.gz
HG00111	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188342/ERR188342_1.fastq.gz
HG00111	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188342/ERR188342_2.fastq.gz
HG00112	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188465/ERR188465_1.fastq.gz
HG00112	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188465/ERR188465_2.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188119/ERR188119_1.fastq.gz
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188119/ERR188119_2.fastq.gz
HG00123	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_1.fastq.gz
HG00123	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188035/ERR188035_2.fastq.gz
HG00125	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188059/ERR188059_1.fastq.gz
HG00125	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188059/ERR188059_2.fastq.gz
HG00138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188385/ERR188385_1.fastq.gz
HG00138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188385/ERR188385_2.fastq.gz
HG00143	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188257/ERR188257_1.fastq.gz
HG00143	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188257/ERR188257_2.fastq.gz
HG00146	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188455/ERR188455_1.fastq.gz
HG00146	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188455/ERR188455_2.fastq.gz
HG00148	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188379/ERR188379_1.fastq.gz
HG00148	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188379/ERR188379_2.fastq.gz
HG00150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188309/ERR188309_1.fastq.gz
HG00150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188309/ERR188309_2.fastq.gz
HG00155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188028/ERR188028_1.fastq.gz
HG00155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188028/ERR188028_2.fastq.gz
HG00157	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188041/ERR188041_1.fastq.gz
