allele_count	ID
2	HG00097
2	HG00099
1	HG00101
1	HG00103
2	HG00109
1	HG00112
1	HG00115
1	HG00117
1	HG00119
1	HG00120
1	HG00122
2	HG00128
1	HG00130
1	HG00132
2	HG00133
1	HG00136
1	HG00139
1	HG00141
1	HG00146
1	HG00151
1	HG00154
1	HG00158
1	HG00160
1	HG00173
1	HG00179
1	HG00182
1	HG00183
1	HG00187
1	HG00188
1	HG00232
1	HG00243
1	HG00245
1	HG00251
1	HG00253
1	HG00256
1	HG00261
1	HG00266
1	HG00267
2	HG00269
1	HG00276
2	HG00280
1	HG00306
2	HG00310
1	HG00319
1	HG00321
1	HG00323
1	HG00326
1	HG00327
1	HG00328
1	HG00330
1	HG00332
1	HG00337
2	HG00338
1	HG00339
1	HG00341
1	HG00349
1	HG00355
1	HG00361
1	HG00366
1	HG00369
1	HG00371
1	HG00381
1	HG00382
1	HG01791
1	NA06985
1	NA06986
2	NA06994
1	NA07037
1	NA07048
1	NA07051
1	NA07357
2	NA10851
1	NA11829
2	NA11830
1	NA11840
1	NA11843
2	NA11892
1	NA11893
1	NA11894
1	NA11931
1	NA11994
1	NA12004
1	NA12006
1	NA12043
1	NA12044
2	NA12058
1	NA12144
1	NA12154
1	NA12156
1	NA12234
2	NA12273
2	NA12275
1	NA12282
1	NA12286
1	NA12341
1	NA12342
1	NA12347
1	NA12383
1	NA12400
1	NA12546
1	NA12749
1	NA12750
1	NA12751
1	NA12762
1	NA12763
1	NA12775
1	NA12776
1	NA12778
1	NA12813
1	NA12815
2	NA12827
2	NA12829
1	NA12843
1	NA12873
1	NA18488
1	NA18508
1	NA18510
1	NA18519
1	NA18520
1	NA18858
1	NA18861
1	NA18870
1	NA18908
1	NA18910
1	NA18912
2	NA18917
1	NA18933
1	NA18934
1	NA19092
1	NA19093
1	NA19095
1	NA19107
1	NA19113
2	NA19114
1	NA19119
1	NA19129
1	NA19131
1	NA19146
1	NA19160
1	NA19184
1	NA19185
1	NA19190
1	NA19204
1	NA19210
2	NA19213
1	NA19236
1	NA19247
1	NA19248
2	NA19257
1	NA20502
1	NA20509
1	NA20510
1	NA20512
1	NA20513
1	NA20515
1	NA20517
1	NA20519
1	NA20520
2	NA20524
1	NA20525
1	NA20527
1	NA20528
1	NA20529
1	NA20530
1	NA20531
1	NA20532
2	NA20534
2	NA20536
1	NA20542
1	NA20543
1	NA20544
1	NA20582
1	NA20585
2	NA20752
1	NA20756
1	NA20757
1	NA20760
1	NA20761
1	NA20765
2	NA20766
1	NA20768
1	NA20769
1	NA20770
1	NA20772
1	NA20773
1	NA20778
2	NA20787
1	NA20795
1	NA20797
1	NA20800
1	NA20802
1	NA20803
2	NA20804
1	NA20805
1	NA20807
1	NA20808
1	NA20809
1	NA20810
1	NA20811
1	NA20812
1	NA20813
2	NA20815
2	NA20819
1	NA20826
1	NA20828
