allele_count	ID
1	HG00108
1	HG00115
1	HG00138
1	HG00143
1	HG00149
1	HG00150
1	HG00155
1	HG00176
1	HG00179
1	HG00181
1	HG00183
1	HG00235
1	HG00240
1	HG00242
1	HG00251
1	HG00252
2	HG00255
1	HG00261
1	HG00263
1	HG00267
1	HG00268
1	HG00274
1	HG00276
1	HG00310
1	HG00315
2	HG00338
1	HG00346
1	HG00353
1	HG00362
1	HG00381
1	HG00382
1	NA07056
1	NA07357
1	NA11829
1	NA11832
1	NA11992
1	NA12005
1	NA12045
1	NA12058
1	NA12347
1	NA12400
1	NA12717
1	NA12750
1	NA12760
2	NA12813
1	NA12843
1	NA18489
2	NA18499
2	NA18505
1	NA18508
1	NA18510
1	NA18511
1	NA18517
2	NA18520
1	NA18861
2	NA18870
1	NA18873
2	NA18907
2	NA18908
1	NA18909
1	NA18910
1	NA18912
2	NA18916
2	NA18917
1	NA18923
2	NA18934
2	NA19092
1	NA19093
1	NA19095
1	NA19096
2	NA19098
1	NA19099
2	NA19102
1	NA19107
2	NA19113
2	NA19114
1	NA19116
1	NA19121
2	NA19129
1	NA19130
2	NA19131
1	NA19137
2	NA19138
2	NA19141
1	NA19143
2	NA19144
1	NA19146
1	NA19147
2	NA19149
1	NA19152
1	NA19159
1	NA19160
1	NA19171
2	NA19172
1	NA19175
2	NA19184
1	NA19185
1	NA19189
2	NA19190
2	NA19198
2	NA19201
1	NA19204
2	NA19206
2	NA19207
1	NA19209
1	NA19210
1	NA19213
2	NA19214
1	NA19222
1	NA19223
2	NA19225
1	NA19235
1	NA19236
1	NA19247
1	NA19248
1	NA20502
1	NA20504
1	NA20505
1	NA20506
1	NA20507
1	NA20514
1	NA20518
1	NA20527
1	NA20530
1	NA20534
2	NA20535
1	NA20543
1	NA20544
1	NA20581
1	NA20586
1	NA20752
1	NA20760
1	NA20765
1	NA20771
1	NA20773
1	NA20787
1	NA20799
1	NA20802
1	NA20809
1	NA20815
1	NA20828
