allele_count	ID
1	HG00102
1	HG00106
1	HG00109
1	HG00114
1	HG00127
1	HG00141
1	HG00171
1	HG00176
1	HG00183
1	HG00185
1	HG00187
1	HG00188
1	HG00234
1	HG00242
1	HG00253
1	HG00263
1	HG00267
1	HG00272
1	HG00274
1	HG00282
1	HG00285
1	HG00306
1	HG00310
1	HG00319
1	HG00320
1	HG00325
1	HG00326
1	HG00330
1	HG00331
1	HG00338
1	HG00342
2	HG00351
1	HG00358
1	HG00362
2	HG00365
1	HG00369
1	HG00372
1	HG00382
1	NA06984
1	NA07051
1	NA11992
1	NA12058
1	NA12144
1	NA12249
1	NA12273
1	NA12761
2	NA12775
1	NA12776
1	NA12812
1	NA12830
1	NA12873
1	NA12874
1	NA12889
1	NA19107
1	NA19131
1	NA19201
1	NA20505
1	NA20506
1	NA20507
1	NA20514
1	NA20524
1	NA20527
1	NA20539
1	NA20543
1	NA20761
1	NA20770
1	NA20772
1	NA20786
1	NA20799
1	NA20804
1	NA20812
